2,04342;16,063;1,17155;;0,148476;-0,214349;0,0799345
2,04342;16,063;1,17155;;0,148476;-0,214349;0,0799345
2,04342;16,063;1,17155;;0,148476;-0,214349;0,0799345
2,07972;16,068;1,17047;;0,148476;-0,214349;0,0799345
2,07972;16,068;1,17047;;0,148476;-0,214349;0,0799345
2,11603;16,073;1,16943;;0,154932;-0,215043;0,0804731
2,11603;16,073;1,16943;;0,154932;-0,215043;0,0804731
2,15241;16,078;1,1686;;0,154932;-0,215043;0,0804731
2,16152;16,0793;1,1684;;0,154932;-0,215043;0,0804731
2,16152;16,0793;1,1684;;0,154932;-0,215043;0,0804731
2,18886;16,0831;1,16783;;0,168841;-0,213193;0,0784929
2,18886;16,0831;1,16783;;0,168841;-0,213193;0,0784929
2,18886;16,0831;1,16783;;0,168841;-0,213193;0,0784929
2,22531;16,0881;1,1671;;0,168841;-0,213193;0,0784929
2,22531;16,0881;1,1671;;0,168841;-0,213193;0,0784929
2,26181;16,0931;1,16649;;0,168841;-0,213193;0,0784929
2,26181;16,0931;1,16649;;0,173869;-0,214683;0,0784608
2,29834;16,0983;1,16588;;0,173869;-0,214683;0,0784608
2,30746;16,0995;1,16567;;0,173869;-0,214683;0,0784608
2,30746;16,0995;1,16567;;0,173869;-0,214683;0,0784608
2,34393;16,1047;1,16529;;0,173869;-0,214683;0,0784608
2,34393;16,1047;1,16529;;0,18233;-0,210564;0,0792616
2,38038;16,1099;1,16541;;0,18233;-0,210564;0,0792616
2,3895;16,1112;1,16538;;0,18233;-0,210564;0,0792616
2,3895;16,1112;1,16538;;0,18233;-0,210564;0,0792616
2,4169;16,1151;1,16536;;0,18233;-0,210564;0,0792616
2,4169;16,1151;1,16536;;0,18233;-0,210564;0,0792616
2,45349;16,1202;1,16524;;0,187657;-0,209837;0,0800783
2,45349;16,1202;1,16524;;0,187657;-0,209837;0,0800783
2,45349;16,1202;1,16524;;0,187657;-0,209837;0,0800783
2,49008;16,1253;1,16516;;0,187657;-0,209837;0,0800783
2,49008;16,1253;1,16516;;0,187657;-0,209837;0,0800783
2,49008;16,1253;1,16516;;0,187657;-0,209837;0,0800783
2,5266;16,1304;1,16511;;0,187657;-0,209837;0,0800783
2,5266;16,1304;1,16511;;0,194836;-0,208552;0,0809808
2,56306;16,1355;1,16505;;0,194836;-0,208552;0,0809808
2,56306;16,1355;1,16505;;0,194836;-0,208552;0,0809808
2,59949;16,1405;1,16489;;0,194836;-0,208552;0,0809808
2,59949;16,1405;1,16489;;0,194836;-0,208552;0,0809808
2,59949;16,1405;1,16489;;0,194836;-0,208552;0,0809808
2,63591;16,1454;1,16479;;0,202889;-0,208539;0,0793912
2,63591;16,1454;1,16479;;0,202889;-0,208539;0,0793912
2,67239;16,1504;1,16448;;0,202889;-0,208539;0,0793912
2,67239;16,1504;1,16448;;0,202889;-0,208539;0,0793912
2,70896;16,1553;1,16413;;0,202889;-0,208539;0,0793912
2,70896;16,1553;1,16413;;0,209762;-0,207352;0,0808165
2,74559;16,1602;1,16393;;0,209762;-0,207352;0,0808165
2,74559;16,1602;1,16393;;0,209762;-0,207352;0,0808165
2,74559;16,1602;1,16393;;0,209762;-0,207352;0,0808165
2,78224;16,1651;1,16376;;0,209762;-0,207352;0,0808165
2,78224;16,1651;1,16376;;0,209762;-0,207352;0,0808165
2,78224;16,1651;1,16376;;0,216413;-0,206394;0,0786851
2,81888;16,1699;1,16379;;0,216413;-0,206394;0,0786851
2,81888;16,1699;1,16379;;0,216413;-0,206394;0,0786851
2,86467;16,1759;1,16385;;0,216413;-0,206394;0,0786851
2,86467;16,1759;1,16385;;0,216413;-0,206394;0,0786851
2,89213;16,1795;1,16396;;0,216413;-0,206394;0,0786851
2,91041;16,1819;1,16393;;0,223565;-0,204878;0,079772
2,91041;16,1819;1,16393;;0,223565;-0,204878;0,079772
2,93781;16,1856;1,16374;;0,223565;-0,204878;0,079772
2,93781;16,1856;1,16374;;0,223565;-0,204878;0,079772
2,93781;16,1856;1,16374;;0,223565;-0,204878;0,079772
2,98338;16,1918;1,16321;;0,223565;-0,204878;0,079772
2,98338;16,1918;1,16321;;0,231083;-0,204748;0,0802674
2,98338;16,1918;1,16321;;0,231083;-0,204748;0,0802674
3,02892;16,198;1,16242;;0,231083;-0,204748;0,0802674
3,03804;16,1993;1,16223;;0,231083;-0,204748;0,0802674
3,03804;16,1993;1,16223;;0,231083;-0,204748;0,0802674
3,07453;16,2043;1,16155;;0,231083;-0,204748;0,0802674
3,07453;16,2043;1,16155;;0,238756;-0,203827;0,0799415
3,07453;16,2043;1,16155;;0,238756;-0,203827;0,0799415
3,11103;16,2094;1,16106;;0,238756;-0,203827;0,0799415
3,11103;16,2094;1,16106;;0,238756;-0,203827;0,0799415
3,14745;16,2145;1,16086;;0,238756;-0,203827;0,0799415
3,14745;16,2145;1,16086;;0,238756;-0,203827;0,0799415
3,18384;16,2198;1,16065;;0,24294;-0,202345;0,0794118
3,19294;16,2211;1,16063;;0,24294;-0,202345;0,0794118
3,19294;16,2211;1,16063;;0,24294;-0,202345;0,0794118
3,22025;16,225;1,16049;;0,24294;-0,202345;0,0794118
3,22025;16,225;1,16049;;0,24294;-0,202345;0,0794118
3,24754;16,229;1,16042;;0,250971;-0,202254;0,079
3,24754;16,229;1,16042;;0,250971;-0,202254;0,079
3,24754;16,229;1,16042;;0,250971;-0,202254;0,079
3,29297;16,2355;1,16048;;0,250971;-0,202254;0,079
3,29297;16,2355;1,16048;;0,250971;-0,202254;0,079
3,33845;16,242;1,16059;;0,250971;-0,202254;0,079
3,34755;16,2433;1,16066;;0,250971;-0,202254;0,079
3,34755;16,2433;1,16066;;0,256948;-0,200728;0,0791097
3,37485;16,2472;1,16079;;0,256948;-0,200728;0,0791097
3,37485;16,2472;1,16079;;0,256948;-0,200728;0,0791097
3,40214;16,2511;1,1609;;0,256948;-0,200728;0,0791097
3,40214;16,2511;1,1609;;0,256948;-0,200728;0,0791097
3,40214;16,2511;1,1609;;0,256948;-0,200728;0,0791097
3,43856;16,2562;1,16103;;0,263761;-0,201832;0,0830671
3,4659;16,26;1,16126;;0,263761;-0,201832;0,0830671
3,48414;16,2626;1,16127;;0,263761;-0,201832;0,0830671
3,48414;16,2626;1,16127;;0,263761;-0,201832;0,0830671
3,5115;16,2666;1,16135;;0,263761;-0,201832;0,0830671
3,52062;16,2679;1,16133;;0,263761;-0,201832;0,0830671
3,52062;16,2679;1,16133;;0,272145;-0,19986;0,079425
3,56621;16,2746;1,16147;;0,272145;-0,19986;0,079425
3,56621;16,2746;1,16147;;0,272145;-0,19986;0,079425
3,58443;16,2773;1,16154;;0,272145;-0,19986;0,079425
3,58443;16,2773;1,16154;;0,279399;-0,200085;0,0793539
3,58443;16,2773;1,16154;;0,279399;-0,200085;0,0793539
3,62989;16,2839;1,16164;;0,279399;-0,200085;0,0793539
3,62989;16,2839;1,16164;;0,279399;-0,200085;0,0793539
3,6662;16,2892;1,16143;;0,279399;-0,200085;0,0793539
3,68437;16,2918;1,16133;;0,279399;-0,200085;0,0793539
3,68437;16,2918;1,16133;;0,279399;-0,200085;0,0793539
3,68437;16,2918;1,16133;;0,284409;-0,201936;0,076343
3,72075;16,2969;1,16116;;0,284409;-0,201936;0,076343
3,72075;16,2969;1,16116;;0,284409;-0,201936;0,076343
3,75712;16,302;1,16103;;0,284409;-0,201936;0,076343
3,76622;16,3033;1,16097;;0,284409;-0,201936;0,076343
3,76622;16,3033;1,16097;;0,291979;-0,198502;0,0767873
3,79355;16,3071;1,16086;;0,291979;-0,198502;0,0767873
3,79355;16,3071;1,16086;;0,291979;-0,198502;0,0767873
3,83006;16,3122;1,16069;;0,291979;-0,198502;0,0767873
3,83006;16,3122;1,16069;;0,291979;-0,198502;0,0767873
3,86656;16,3172;1,16052;;0,291979;-0,198502;0,0767873
3,86656;16,3172;1,16052;;0,291979;-0,198502;0,0767873
3,86656;16,3172;1,16052;;0,297438;-0,200143;0,0762952
3,90304;16,3223;1,15997;;0,297438;-0,200143;0,0762952
3,90304;16,3223;1,15997;;0,297438;-0,200143;0,0762952
3,93958;16,3274;1,15918;;0,297438;-0,200143;0,0762952
3,94872;16,3287;1,15903;;0,297438;-0,200143;0,0762952
3,94872;16,3287;1,15903;;0,307326;-0,195534;0,0794471
3,97614;16,3326;1,15876;;0,307326;-0,195534;0,0794471
3,97614;16,3326;1,15876;;0,307326;-0,195534;0,0794471
4,01268;16,3379;1,15851;;0,307326;-0,195534;0,0794471
4,01268;16,3379;1,15851;;0,307326;-0,195534;0,0794471
4,01268;16,3379;1,15851;;0,307326;-0,195534;0,0794471
4,04915;16,3432;1,15838;;0,310745;-0,197082;0,0816931
4,04915;16,3432;1,15838;;0,310745;-0,197082;0,0816931
4,08554;16,3485;1,15831;;0,310745;-0,197082;0,0816931
4,08554;16,3485;1,15831;;0,310745;-0,197082;0,0816931
4,08554;16,3485;1,15831;;0,310745;-0,197082;0,0816931
4,12187;16,3537;1,15837;;0,310745;-0,197082;0,0816931
4,12187;16,3537;1,15837;;0,310745;-0,197082;0,0816931
4,12187;16,3537;1,15837;;0,310745;-0,197082;0,0816931
4,17624;16,3616;1,15842;;0,310745;-0,197082;0,0816931
4,17624;16,3616;1,15842;;0,310745;-0,197082;0,0816931
4,2124;16,3669;1,15836;;0,310745;-0,197082;0,0816931
4,23046;16,3695;1,15819;;0,316947;-0,196941;0,0791053
4,23046;16,3695;1,15819;;0,316947;-0,196941;0,0791053
4,23046;16,3695;1,15819;;0,316947;-0,196941;0,0791053
4,26651;16,3749;1,15796;;0,316947;-0,196941;0,0791053
4,26651;16,3749;1,15796;;0,316947;-0,196941;0,0791053
4,30256;16,3801;1,15752;;0,329529;-0,194966;0,08039
4,30256;16,3801;1,15752;;0,329529;-0,194966;0,08039
4,3386;16,3854;1,15709;;0,329529;-0,194966;0,08039
4,3476;16,3868;1,15701;;0,329529;-0,194966;0,08039
4,3476;16,3868;1,15701;;0,329529;-0,194966;0,08039
4,37462;16,3907;1,15687;;0,337801;-0,19472;0,0785836
4,37462;16,3907;1,15687;;0,337801;-0,19472;0,0785836
4,41066;16,3961;1,15655;;0,337801;-0,19472;0,0785836
4,41066;16,3961;1,15655;;0,337801;-0,19472;0,0785836
4,41066;16,3961;1,15655;;0,337801;-0,19472;0,0785836
4,45581;16,4029;1,15615;;0,34206;-0,193767;0,0812936
4,45581;16,4029;1,15615;;0,34206;-0,193767;0,0812936
4,48293;16,4069;1,15588;;0,34206;-0,193767;0,0812936
4,48293;16,4069;1,15588;;0,34206;-0,193767;0,0812936
4,48293;16,4069;1,15588;;0,34206;-0,193767;0,0812936
4,51003;16,411;1,1556;;0,348501;-0,191535;0,0778129
4,51003;16,411;1,1556;;0,348501;-0,191535;0,0778129
4,55514;16,4178;1,15487;;0,348501;-0,191535;0,0778129
4,55514;16,4178;1,15487;;0,348501;-0,191535;0,0778129
4,59118;16,4231;1,1542;;0,348501;-0,191535;0,0778129
4,60018;16,4244;1,15407;;0,348501;-0,191535;0,0778129
4,6182;16,427;1,15379;;0,355237;-0,188329;0,0791638
4,6182;16,427;1,15379;;0,355237;-0,188329;0,0791638
4,6182;16,427;1,15379;;0,355237;-0,188329;0,0791638
4,65424;16,4323;1,15302;;0,355237;-0,188329;0,0791638
4,65424;16,4323;1,15302;;0,355237;-0,188329;0,0791638
4,6903;16,4375;1,15228;;0,362194;-0,188714;0,0785259
4,6903;16,4375;1,15228;;0,362194;-0,188714;0,0785259
4,72637;16,4428;1,15149;;0,362194;-0,188714;0,0785259
4,73539;16,4441;1,15133;;0,362194;-0,188714;0,0785259
4,73539;16,4441;1,15133;;0,362194;-0,188714;0,0785259
4,76241;16,4482;1,15095;;0,36815;-0,187034;0,0798569
4,76241;16,4482;1,15095;;0,36815;-0,187034;0,0798569
4,76241;16,4482;1,15095;;0,36815;-0,187034;0,0798569
4,7984;16,4536;1,1505;;0,36815;-0,187034;0,0798569
4,7984;16,4536;1,1505;;0,36815;-0,187034;0,0798569
4,83444;16,459;1,15017;;0,36815;-0,187034;0,0798569
4,83444;16,459;1,15017;;0,374544;-0,189943;0,079549
4,87054;16,4644;1,14963;;0,374544;-0,189943;0,079549
4,87054;16,4644;1,14963;;0,374544;-0,189943;0,079549
4,87054;16,4644;1,14963;;0,374544;-0,189943;0,079549
4,90671;16,4696;1,14905;;0,374544;-0,189943;0,079549
4,90671;16,4696;1,14905;;0,37953;-0,192083;0,0793456
4,94295;16,4747;1,14839;;0,37953;-0,192083;0,0793456
4,94295;16,4747;1,14839;;0,37953;-0,192083;0,0793456
4,97925;16,4794;1,14758;;0,37953;-0,192083;0,0793456
4,97925;16,4794;1,14758;;0,37953;-0,192083;0,0793456
4,97925;16,4794;1,14758;;0,37953;-0,192083;0,0793456
5,01562;16,484;1,14666;;0,3864;-0,188093;0,079942
5,01562;16,484;1,14666;;0,3864;-0,188093;0,079942
5,06116;16,4892;1,14602;;0,3864;-0,188093;0,079942
5,06116;16,4892;1,14602;;0,3864;-0,188093;0,079942
5,06116;16,4892;1,14602;;0,3864;-0,188093;0,079942
5,08853;16,492;1,14567;;0,393252;-0,188234;0,0794543
5,08853;16,492;1,14567;;0,393252;-0,188234;0,0794543
5,12506;16,4955;1,14533;;0,393252;-0,188234;0,0794543
5,12506;16,4955;1,14533;;0,393252;-0,188234;0,0794543
5,12506;16,4955;1,14533;;0,393252;-0,188234;0,0794543
5,16159;16,4986;1,14482;;0,393252;-0,188234;0,0794543
5,16159;16,4986;1,14482;;0,397726;-0,190083;0,0796103
5,20721;16,5018;1,14372;;0,397726;-0,190083;0,0796103
5,20721;16,5018;1,14372;;0,397726;-0,190083;0,0796103
5,2346;16,5035;1,14325;;0,397726;-0,190083;0,0796103
5,25288;16,5044;1,14289;;0,397726;-0,190083;0,0796103
5,25288;16,5044;1,14289;;0,403028;-0,193165;0,079102
5,28034;16,5056;1,14217;;0,403028;-0,193165;0,079102
5,28034;16,5056;1,14217;;0,403028;-0,193165;0,079102
5,31708;16,5068;1,14128;;0,403028;-0,193165;0,079102
5,31708;16,5068;1,14128;;0,403028;-0,193165;0,079102
5,31708;16,5068;1,14128;;0,403028;-0,193165;0,079102
5,3539;16,5076;1,14039;;0,403028;-0,193165;0,079102
5,3539;16,5076;1,14039;;0,408061;-0,194872;0,0791295
5,3539;16,5076;1,14039;;0,408061;-0,194872;0,0791295
5,39079;16,508;1,13944;;0,408061;-0,194872;0,0791295
5,39079;16,508;1,13944;;0,408061;-0,194872;0,0791295
5,42777;16,5079;1,13843;;0,408061;-0,194872;0,0791295
5,42777;16,5079;1,13843;;0,416259;-0,193352;0,0813053
5,46487;16,5075;1,13723;;0,416259;-0,193352;0,0813053
5,46487;16,5075;1,13723;;0,416259;-0,193352;0,0813053
5,50204;16,5068;1,13617;;0,416259;-0,193352;0,0813053
5,51134;16,5066;1,13591;;0,416259;-0,193352;0,0813053
5,51134;16,5066;1,13591;;0,416259;-0,193352;0,0813053
5,53926;16,5057;1,13506;;0,421206;-0,194535;0,0774227
5,53926;16,5057;1,13506;;0,421206;-0,194535;0,0774227
5,57652;16,5044;1,13401;;0,421206;-0,194535;0,0774227
5,57652;16,5044;1,13401;;0,421206;-0,194535;0,0774227
5,61377;16,5028;1,13329;;0,421206;-0,194535;0,0774227
5,62309;16,5024;1,1331;;0,426153;-0,195694;0,0823499
5,62309;16,5024;1,1331;;0,426153;-0,195694;0,0823499
5,65103;16,5009;1,13253;;0,426153;-0,195694;0,0823499
5,65103;16,5009;1,13253;;0,426153;-0,195694;0,0823499
5,67895;16,4993;1,13203;;0,426153;-0,195694;0,0823499
5,67895;16,4993;1,13203;;0,436606;-0,193651;0,0791684
5,70684;16,4976;1,13171;;0,436606;-0,193651;0,0791684
5,70684;16,4976;1,13171;;0,436606;-0,193651;0,0791684
5,74398;16,4953;1,13118;;0,436606;-0,193651;0,0791684
5,74398;16,4953;1,13118;;0,436606;-0,193651;0,0791684
5,74398;16,4953;1,13118;;0,436606;-0,193651;0,0791684
5,78108;16,4928;1,13089;;0,443172;-0,194441;0,0803938
5,78108;16,4928;1,13089;;0,443172;-0,194441;0,0803938
5,82749;16,4896;1,13051;;0,443172;-0,194441;0,0803938
5,82749;16,4896;1,13051;;0,443172;-0,194441;0,0803938
5,82749;16,4896;1,13051;;0,443172;-0,194441;0,0803938
5,8738;16,4863;1,13022;;0,443172;-0,194441;0,0803938
5,88303;16,4856;1,13018;;0,443172;-0,194441;0,0803938
5,88303;16,4856;1,13018;;0,443172;-0,194441;0,0803938
5,91069;16,4835;1,13002;;0,443172;-0,194441;0,0803938
5,91069;16,4835;1,13002;;0,443172;-0,194441;0,0803938
5,91069;16,4835;1,13002;;0,443172;-0,194441;0,0803938
5,95666;16,4798;1,12988;;0,447462;-0,195278;0,0782125
5,95666;16,4798;1,12988;;0,447462;-0,195278;0,0782125
5,99337;16,4766;1,12959;;0,447462;-0,195278;0,0782125
6,00254;16,4757;1,1296;;0,447462;-0,195278;0,0782125
6,00254;16,4757;1,1296;;0,447462;-0,195278;0,0782125
6,03921;16,4723;1,12938;;0,459821;-0,198092;0,0799423
6,03921;16,4723;1,12938;;0,459821;-0,198092;0,0799423
6,0758;16,4688;1,12922;;0,459821;-0,198092;0,0799423
6,08495;16,4678;1,12915;;0,459821;-0,198092;0,0799423
6,08495;16,4678;1,12915;;0,459821;-0,198092;0,0799423
6,08495;16,4678;1,12915;;0,459821;-0,198092;0,0799423
6,12149;16,4639;1,12916;;0,465843;-0,199284;0,079058
6,12149;16,4639;1,12916;;0,465843;-0,199284;0,079058
6,15797;16,4596;1,12915;;0,465843;-0,199284;0,079058
6,15797;16,4596;1,12915;;0,465843;-0,199284;0,079058
6,15797;16,4596;1,12915;;0,465843;-0,199284;0,079058
6,19445;16,4549;1,12882;;0,465843;-0,199284;0,079058
6,19445;16,4549;1,12882;;0,471266;-0,19914;0,0754972
6,23094;16,4496;1,12833;;0,471266;-0,19914;0,0754972
6,23094;16,4496;1,12833;;0,471266;-0,19914;0,0754972
6,26743;16,444;1,12764;;0,471266;-0,19914;0,0754972
6,26743;16,444;1,12764;;0,471266;-0,19914;0,0754972
6,30385;16,438;1,12699;;0,48041;-0,19989;0,078588
6,31295;16,4364;1,12688;;0,48041;-0,19989;0,078588
6,31295;16,4364;1,12688;;0,48041;-0,19989;0,078588
6,34022;16,4315;1,12642;;0,48041;-0,19989;0,078588
6,34022;16,4315;1,12642;;0,48041;-0,19989;0,078588
6,34022;16,4315;1,12642;;0,48041;-0,19989;0,078588
6,38554;16,4227;1,12556;;0,4852;-0,202727;0,078884
6,38554;16,4227;1,12556;;0,4852;-0,202727;0,078884
6,38554;16,4227;1,12556;;0,4852;-0,202727;0,078884
6,43966;16,4112;1,12449;;0,4852;-0,202727;0,078884
6,43966;16,4112;1,12449;;0,4852;-0,202727;0,078884
6,43966;16,4112;1,12449;;0,4852;-0,202727;0,078884
6,46664;16,405;1,12407;;0,490198;-0,204179;0,0771638
6,46664;16,405;1,12407;;0,490198;-0,204179;0,0771638
6,50253;16,3964;1,12343;;0,490198;-0,204179;0,0771638
6,50253;16,3964;1,12343;;0,490198;-0,204179;0,0771638
6,53826;16,3873;1,12296;;0,490198;-0,204179;0,0771638
6,53826;16,3873;1,12296;;0,490198;-0,204179;0,0771638
6,53826;16,3873;1,12296;;0,490198;-0,204179;0,0771638
6,57376;16,3777;1,12264;;0,498762;-0,204514;0,0776653
6,57376;16,3777;1,12264;;0,498762;-0,204514;0,0776653
6,60907;16,3675;1,12238;;0,498762;-0,204514;0,0776653
6,60907;16,3675;1,12238;;0,498762;-0,204514;0,0776653
6,64422;16,3568;1,12223;;0,498762;-0,204514;0,0776653
6,64422;16,3568;1,12223;;0,498762;-0,204514;0,0776653
6,64422;16,3568;1,12223;;0,505883;-0,206386;0,0792765
6,67922;16,3457;1,1222;;0,505883;-0,206386;0,0792765
6,67922;16,3457;1,1222;;0,505883;-0,206386;0,0792765
6,71402;16,3341;1,12205;;0,505883;-0,206386;0,0792765
6,7227;16,3311;1,12196;;0,505883;-0,206386;0,0792765
6,7227;16,3311;1,12196;;0,512184;-0,209296;0,0811548
6,74865;16,3221;1,1218;;0,512184;-0,209296;0,0811548
6,74865;16,3221;1,1218;;0,512184;-0,209296;0,0811548
6,78312;16,3098;1,1214;;0,512184;-0,209296;0,0811548
6,78312;16,3098;1,1214;;0,512184;-0,209296;0,0811548
6,81752;16,2972;1,12089;;0,512184;-0,209296;0,0811548
6,81752;16,2972;1,12089;;0,517764;-0,210191;0,0787687
6,81752;16,2972;1,12089;;0,517764;-0,210191;0,0787687
6,8519;16,2843;1,12023;;0,517764;-0,210191;0,0787687
6,8519;16,2843;1,12023;;0,517764;-0,210191;0,0787687
6,88636;16,2711;1,1195;;0,517764;-0,210191;0,0787687
6,88636;16,2711;1,1195;;0,517764;-0,210191;0,0787687
6,9209;16,2577;1,11872;;0,517764;-0,210191;0,0787687
6,92955;16,2543;1,11851;;0,524239;-0,213421;0,0806144
6,92955;16,2543;1,11851;;0,524239;-0,213421;0,0806144
6,95553;16,2442;1,11792;;0,524239;-0,213421;0,0806144
6,95553;16,2442;1,11792;;0,524239;-0,213421;0,0806144
6,95553;16,2442;1,11792;;0,524239;-0,213421;0,0806144
6,99027;16,2304;1,11709;;0,524239;-0,213421;0,0806144
6,99027;16,2304;1,11709;;0,531445;-0,216085;0,0789914
7,02512;16,2165;1,11627;;0,531445;-0,216085;0,0789914
7,02512;16,2165;1,11627;;0,531445;-0,216085;0,0789914
7,0601;16,2024;1,11538;;0,531445;-0,216085;0,0789914
7,06886;16,1989;1,1152;;0,531445;-0,216085;0,0789914
7,06886;16,1989;1,1152;;0,531445;-0,216085;0,0789914
7,09515;16,1881;1,11475;;0,535756;-0,219114;0,0803315
7,09515;16,1881;1,11475;;0,535756;-0,219114;0,0803315
7,12145;16,1773;1,11446;;0,535756;-0,219114;0,0803315
7,12145;16,1773;1,11446;;0,535756;-0,219114;0,0803315
7,16526;16,1591;1,11387;;0,535756;-0,219114;0,0803315
7,16526;16,1591;1,11387;;0,546062;-0,221597;0,0784128
7,19151;16,1482;1,11364;;0,546062;-0,221597;0,0784128
7,20899;16,1409;1,11342;;0,546062;-0,221597;0,0784128
7,20899;16,1409;1,11342;;0,546062;-0,221597;0,0784128
7,20899;16,1409;1,11342;;0,546062;-0,221597;0,0784128
7,23517;16,13;1,11327;;0,546062;-0,221597;0,0784128
7,23517;16,13;1,11327;;0,551183;-0,223958;0,0785662
7,27002;16,1155;1,11304;;0,551183;-0,223958;0,0785662
7,27002;16,1155;1,11304;;0,551183;-0,223958;0,0785662
7,31349;16,0973;1,11258;;0,551183;-0,223958;0,0785662
7,31349;16,0973;1,11258;;0,551183;-0,223958;0,0785662
7,31349;16,0973;1,11258;;0,551183;-0,223958;0,0785662
7,33955;16,0864;1,11232;;0,558626;-0,227358;0,0786503
7,33955;16,0864;1,11232;;0,558626;-0,227358;0,0786503
7,37434;16,0718;1,1117;;0,558626;-0,227358;0,0786503
7,37434;16,0718;1,1117;;0,558626;-0,227358;0,0786503
7,40918;16,0572;1,11115;;0,558626;-0,227358;0,0786503
7,40918;16,0572;1,11115;;0,558626;-0,227358;0,0786503
7,40918;16,0572;1,11115;;0,56477;-0,230328;0,0800629
7,44407;16,0426;1,11035;;0,56477;-0,230328;0,0800629
7,44407;16,0426;1,11035;;0,56477;-0,230328;0,0800629
7,4789;16,028;1,10965;;0,56477;-0,230328;0,0800629
7,4876;16,0244;1,10942;;0,56477;-0,230328;0,0800629
7,4876;16,0244;1,10942;;0,56477;-0,230328;0,0800629
7,52234;16,0098;1,10869;;0,571275;-0,234342;0,0806732
7,52234;16,0098;1,10869;;0,571275;-0,234342;0,0806732
7,55701;15,9952;1,10798;;0,571275;-0,234342;0,0806732
7,56566;15,9916;1,10773;;0,571275;-0,234342;0,0806732
7,56566;15,9916;1,10773;;0,571275;-0,234342;0,0806732
7,59156;15,9806;1,10705;;0,571275;-0,234342;0,0806732
7,59156;15,9806;1,10705;;0,581129;-0,234962;0,0796462
7,61739;15,9695;1,10642;;0,581129;-0,234962;0,0796462
7,61739;15,9695;1,10642;;0,581129;-0,234962;0,0796462
7,65176;15,9547;1,10564;;0,581129;-0,234962;0,0796462
7,65176;15,9547;1,10564;;0,581129;-0,234962;0,0796462
7,68608;15,9398;1,10487;;0,587148;-0,237053;0,0788844
7,69465;15,936;1,10466;;0,587148;-0,237053;0,0788844
7,69465;15,936;1,10466;;0,587148;-0,237053;0,0788844
7,72036;15,9247;1,10409;;0,587148;-0,237053;0,0788844
7,72036;15,9247;1,10409;;0,587148;-0,237053;0,0788844
7,74602;15,9132;1,10337;;0,587148;-0,237053;0,0788844
7,74602;15,9132;1,10337;;0,591959;-0,240777;0,0778521
7,78017;15,8979;1,10277;;0,591959;-0,240777;0,0778521
7,78017;15,8979;1,10277;;0,591959;-0,240777;0,0778521
7,78017;15,8979;1,10277;;0,591959;-0,240777;0,0778521
7,81428;15,8824;1,10234;;0,591959;-0,240777;0,0778521
7,81428;15,8824;1,10234;;0,591959;-0,240777;0,0778521
7,84835;15,8667;1,1019;;0,591959;-0,240777;0,0778521
7,84835;15,8667;1,1019;;0,591959;-0,240777;0,0778521
7,84835;15,8667;1,1019;;0,591959;-0,240777;0,0778521
7,89087;15,8468;1,10127;;0,591959;-0,240777;0,0778521
7,89087;15,8468;1,10127;;0,602505;-0,243029;0,0768287
7,92481;15,8307;1,1008;;0,602505;-0,243029;0,0768287
7,93328;15,8266;1,10073;;0,602505;-0,243029;0,0768287
7,93328;15,8266;1,10073;;0,602505;-0,243029;0,0768287
7,95867;15,8144;1,10029;;0,602505;-0,243029;0,0768287
7,95867;15,8144;1,10029;;0,615582;-0,249009;0,0766063
7,99245;15,798;1,09962;;0,615582;-0,249009;0,0766063
7,99245;15,798;1,09962;;0,615582;-0,249009;0,0766063
7,99245;15,798;1,09962;;0,615582;-0,249009;0,0766063
8,02617;15,7815;1,09897;;0,615582;-0,249009;0,0766063
8,02617;15,7815;1,09897;;0,615582;-0,249009;0,0766063
8,05979;15,7649;1,09824;;0,615582;-0,249009;0,0766063
8,05979;15,7649;1,09824;;0,619627;-0,251808;0,0773767
8,09332;15,7482;1,09773;;0,619627;-0,251808;0,0773767
8,1017;15,7439;1,09767;;0,619627;-0,251808;0,0773767
8,1017;15,7439;1,09767;;0,619627;-0,251808;0,0773767
8,12683;15,7313;1,09742;;0,619627;-0,251808;0,0773767
8,12683;15,7313;1,09742;;0,619627;-0,251808;0,0773767
8,16025;15,7143;1,09701;;0,626772;-0,254084;0,0781609
8,16025;15,7143;1,09701;;0,626772;-0,254084;0,0781609
8,19363;15,6971;1,0965;;0,626772;-0,254084;0,0781609
8,19363;15,6971;1,0965;;0,626772;-0,254084;0,0781609
8,19363;15,6971;1,0965;;0,626772;-0,254084;0,0781609
8,22694;15,6797;1,09604;;0,632089;-0,258698;0,0788324
8,22694;15,6797;1,09604;;0,632089;-0,258698;0,0788324
8,22694;15,6797;1,09604;;0,632089;-0,258698;0,0788324
8,26847;15,6576;1,09561;;0,632089;-0,258698;0,0788324
8,26847;15,6576;1,09561;;0,632089;-0,258698;0,0788324
8,30166;15,6396;1,09528;;0,632089;-0,258698;0,0788324
8,30995;15,6351;1,0952;;0,632089;-0,258698;0,0788324
8,30995;15,6351;1,0952;;0,63826;-0,261128;0,0787952
8,34309;15,6168;1,09508;;0,63826;-0,261128;0,0787952
8,34309;15,6168;1,09508;;0,63826;-0,261128;0,0787952
