1,01235;-1,35342;0,116679
1,01384;-1,36309;0,117345
1,01384;-1,36309;0,117345
1,01384;-1,36309;0,117345
1,01384;-1,36309;0,117345
1,01384;-1,36309;0,117345
1,01384;-1,36309;0,117345
1,01672;-1,37095;0,116483
1,01672;-1,37095;0,116483
1,01672;-1,37095;0,116483
1,01672;-1,37095;0,116483
1,01672;-1,37095;0,116483
1,01672;-1,37095;0,116483
1,01672;-1,37095;0,116483
1,01672;-1,37095;0,116483
1,01672;-1,37095;0,116483
1,01672;-1,37095;0,116483
1,01672;-1,37095;0,116483
1,01672;-1,37095;0,116483
1,01672;-1,37095;0,116483
1,01672;-1,37095;0,116483
1,01858;-1,37879;0,117535
1,01858;-1,37879;0,117535
1,01858;-1,37879;0,117535
1,01858;-1,37879;0,117535
1,01858;-1,37879;0,117535
1,01858;-1,37879;0,117535
1,021;-1,39287;0,117314
1,021;-1,39287;0,117314
1,021;-1,39287;0,117314
1,021;-1,39287;0,117314
1,021;-1,39287;0,117314
1,021;-1,39287;0,117314
1,02363;-1,40111;0,117497
1,02363;-1,40111;0,117497
1,02363;-1,40111;0,117497
1,02363;-1,40111;0,117497
1,02363;-1,40111;0,117497
1,02363;-1,40111;0,117497
1,02489;-1,40752;0,117903
1,02489;-1,40752;0,117903
1,02489;-1,40752;0,117903
1,02489;-1,40752;0,117903
1,02489;-1,40752;0,117903
1,02635;-1,41449;0,118485
1,02635;-1,41449;0,118485
1,02635;-1,41449;0,118485
1,02635;-1,41449;0,118485
1,02635;-1,41449;0,118485
1,02635;-1,41449;0,118485
1,02635;-1,41449;0,118485
1,02722;-1,42088;0,118711
1,02722;-1,42088;0,118711
1,02722;-1,42088;0,118711
1,02722;-1,42088;0,118711
1,02722;-1,42088;0,118711
1,02722;-1,42088;0,118711
1,02908;-1,42776;0,116939
1,02908;-1,42776;0,116939
1,02908;-1,42776;0,116939
1,02908;-1,42776;0,116939
1,02908;-1,42776;0,116939
1,02908;-1,42776;0,116939
1,02908;-1,42776;0,116939
1,02987;-1,43376;0,116482
1,02987;-1,43376;0,116482
1,02987;-1,43376;0,116482
1,02987;-1,43376;0,116482
1,02987;-1,43376;0,116482
1,02987;-1,43376;0,116482
1,02987;-1,43376;0,116482
1,03341;-1,44418;0,117235
1,03341;-1,44418;0,117235
1,03341;-1,44418;0,117235
1,03341;-1,44418;0,117235
1,03341;-1,44418;0,117235
1,03341;-1,44418;0,117235
1,03431;-1,44993;0,117893
1,03431;-1,44993;0,117893
1,03431;-1,44993;0,117893
1,03431;-1,44993;0,117893
1,03431;-1,44993;0,117893
1,03431;-1,44993;0,117893
1,03416;-1,45675;0,117743
1,03416;-1,45675;0,117743
1,03416;-1,45675;0,117743
1,03416;-1,45675;0,117743
1,03416;-1,45675;0,117743
1,03416;-1,45675;0,117743
1,03595;-1,46331;0,116665
1,03595;-1,46331;0,116665
1,03595;-1,46331;0,116665
1,03595;-1,46331;0,116665
1,03595;-1,46331;0,116665
1,03595;-1,46331;0,116665
1,03595;-1,46331;0,116665
1,03591;-1,46969;0,117343
1,03591;-1,46969;0,117343
1,03591;-1,46969;0,117343
1,03591;-1,46969;0,117343
1,03591;-1,46969;0,117343
1,03591;-1,46969;0,117343
1,03591;-1,46969;0,117343
1,03828;-1,4782;0,117126
1,03828;-1,4782;0,117126
1,03828;-1,4782;0,117126
1,03828;-1,4782;0,117126
1,03828;-1,4782;0,117126
1,03828;-1,4782;0,117126
1,03828;-1,4782;0,117126
1,0407;-1,48708;0,116701
1,0407;-1,48708;0,116701
1,0407;-1,48708;0,116701
1,0407;-1,48708;0,116701
1,0407;-1,48708;0,116701
1,04021;-1,49317;0,11734
1,04021;-1,49317;0,11734
1,04021;-1,49317;0,11734
1,04021;-1,49317;0,11734
1,04021;-1,49317;0,11734
1,04021;-1,49317;0,11734
1,04021;-1,49317;0,11734
1,04086;-1,49867;0,116008
1,04086;-1,49867;0,116008
1,04086;-1,49867;0,116008
1,04086;-1,49867;0,116008
1,04086;-1,49867;0,116008
1,04086;-1,49867;0,116008
1,04086;-1,49867;0,116008
1,04002;-1,50514;0,118319
1,04002;-1,50514;0,118319
1,04002;-1,50514;0,118319
1,04002;-1,50514;0,118319
1,04002;-1,50514;0,118319
1,04002;-1,50514;0,118319
1,04254;-1,51368;0,116703
1,04254;-1,51368;0,116703
1,04254;-1,51368;0,116703
1,04254;-1,51368;0,116703
1,04254;-1,51368;0,116703
1,04254;-1,51368;0,116703
1,04364;-1,52097;0,116483
1,04364;-1,52097;0,116483
1,04364;-1,52097;0,116483
1,04364;-1,52097;0,116483
1,04364;-1,52097;0,116483
1,04364;-1,52097;0,116483
1,04364;-1,52097;0,116483
1,04251;-1,52648;0,116695
1,04251;-1,52648;0,116695
1,04251;-1,52648;0,116695
1,04251;-1,52648;0,116695
1,04251;-1,52648;0,116695
1,04251;-1,52648;0,116695
1,04432;-1,53568;0,117497
1,04432;-1,53568;0,117497
1,04432;-1,53568;0,117497
1,04432;-1,53568;0,117497
1,04432;-1,53568;0,117497
1,04432;-1,53568;0,117497
1,04397;-1,54262;0,114553
1,04397;-1,54262;0,114553
1,04397;-1,54262;0,114553
1,04397;-1,54262;0,114553
1,04397;-1,54262;0,114553
1,04397;-1,54262;0,114553
1,04257;-1,54915;0,116645
1,04257;-1,54915;0,116645
1,04257;-1,54915;0,116645
1,04257;-1,54915;0,116645
1,04257;-1,54915;0,116645
1,04257;-1,54915;0,116645
1,04257;-1,54915;0,116645
1,04237;-1,55488;0,118007
1,04237;-1,55488;0,118007
1,04237;-1,55488;0,118007
1,04237;-1,55488;0,118007
1,04237;-1,55488;0,118007
1,04237;-1,55488;0,118007
1,04237;-1,55488;0,118007
1,04237;-1,55488;0,118007
1,04237;-1,55488;0,118007
1,04237;-1,55488;0,118007
1,04237;-1,55488;0,118007
1,04237;-1,55488;0,118007
1,04237;-1,55488;0,118007
1,0433;-1,56336;0,11784
1,0433;-1,56336;0,11784
1,0433;-1,56336;0,11784
1,0433;-1,56336;0,11784
1,0433;-1,56336;0,11784
1,0433;-1,56336;0,11784
1,04109;-1,57322;0,1152
1,04109;-1,57322;0,1152
1,04109;-1,57322;0,1152
1,04109;-1,57322;0,1152
1,04109;-1,57322;0,1152
1,04109;-1,57322;0,1152
1,04109;-1,57322;0,1152
1,04409;-1,58464;0,116692
1,04409;-1,58464;0,116692
1,04409;-1,58464;0,116692
1,04409;-1,58464;0,116692
1,04409;-1,58464;0,116692
1,04409;-1,58464;0,116692
1,04361;-1,59219;0,116331
1,04361;-1,59219;0,116331
1,04361;-1,59219;0,116331
1,04361;-1,59219;0,116331
1,04361;-1,59219;0,116331
1,0419;-1,59552;0,115281
1,0419;-1,59552;0,115281
1,0419;-1,59552;0,115281
1,0419;-1,59552;0,115281
1,0419;-1,59552;0,115281
1,0419;-1,59552;0,115281
1,04406;-1,60471;0,11677
1,04406;-1,60471;0,11677
1,04406;-1,60471;0,11677
1,04406;-1,60471;0,11677
1,04406;-1,60471;0,11677
1,04406;-1,60471;0,11677
1,04406;-1,60471;0,11677
1,04406;-1,60471;0,11677
1,04348;-1,61151;0,116522
1,04348;-1,61151;0,116522
1,04348;-1,61151;0,116522
1,04348;-1,61151;0,116522
1,04348;-1,61151;0,116522
1,04348;-1,61151;0,116522
1,04448;-1,62046;0,116858
1,04448;-1,62046;0,116858
1,04448;-1,62046;0,116858
1,04448;-1,62046;0,116858
1,04448;-1,62046;0,116858
1,04448;-1,62046;0,116858
1,04604;-1,62922;0,117341
1,04604;-1,62922;0,117341
1,04604;-1,62922;0,117341
1,04604;-1,62922;0,117341
1,04604;-1,62922;0,117341
1,04604;-1,62922;0,117341
1,04604;-1,62922;0,117341
1,04478;-1,63501;0,116123
1,04478;-1,63501;0,116123
1,04478;-1,63501;0,116123
1,04478;-1,63501;0,116123
1,04478;-1,63501;0,116123
1,04478;-1,63501;0,116123
1,04478;-1,63501;0,116123
1,04757;-1,64584;0,116552
1,04757;-1,64584;0,116552
1,04757;-1,64584;0,116552
1,04757;-1,64584;0,116552
1,04757;-1,64584;0,116552
1,04757;-1,64584;0,116552
1,0462;-1,65095;0,114895
1,0462;-1,65095;0,114895
1,0462;-1,65095;0,114895
1,0462;-1,65095;0,114895
1,0462;-1,65095;0,114895
1,0462;-1,65095;0,114895
1,0462;-1,65095;0,114895
1,04619;-1,65856;0,116697
1,04619;-1,65856;0,116697
1,04619;-1,65856;0,116697
1,04619;-1,65856;0,116697
1,04619;-1,65856;0,116697
1,04619;-1,65856;0,116697
1,04709;-1,66806;0,117251
1,04709;-1,66806;0,117251
1,04709;-1,66806;0,117251
1,04709;-1,66806;0,117251
1,04709;-1,66806;0,117251
1,04709;-1,66806;0,117251
1,04767;-1,6736;0,116947
1,04767;-1,6736;0,116947
1,04767;-1,6736;0,116947
1,04767;-1,6736;0,116947
1,04767;-1,6736;0,116947
1,04767;-1,6736;0,116947
1,04767;-1,6736;0,116947
1,04775;-1,68135;0,115595
1,04775;-1,68135;0,115595
1,04775;-1,68135;0,115595
1,04775;-1,68135;0,115595
1,04775;-1,68135;0,115595
1,04775;-1,68135;0,115595
1,04775;-1,68135;0,115595
1,04805;-1,68762;0,114334
1,04805;-1,68762;0,114334
1,04805;-1,68762;0,114334
1,04805;-1,68762;0,114334
1,04805;-1,68762;0,114334
1,04805;-1,68762;0,114334
1,04805;-1,68762;0,114334
1,04824;-1,69558;0,115352
1,04824;-1,69558;0,115352
1,04824;-1,69558;0,115352
1,04824;-1,69558;0,115352
1,04824;-1,69558;0,115352
1,04824;-1,69558;0,115352
1,04824;-1,69558;0,115352
1,04712;-1,70283;0,117019
1,04712;-1,70283;0,117019
1,04712;-1,70283;0,117019
1,04712;-1,70283;0,117019
1,04712;-1,70283;0,117019
1,04712;-1,70283;0,117019
1,04911;-1,71113;0,117193
1,04911;-1,71113;0,117193
1,04911;-1,71113;0,117193
1,04911;-1,71113;0,117193
1,04911;-1,71113;0,117193
1,04911;-1,71113;0,117193
1,04887;-1,71703;0,115735
1,04887;-1,71703;0,115735
1,04887;-1,71703;0,115735
1,04887;-1,71703;0,115735
1,04887;-1,71703;0,115735
1,04887;-1,71703;0,115735
1,04887;-1,71703;0,115735
1,04982;-1,72543;0,115196
1,04982;-1,72543;0,115196
1,04982;-1,72543;0,115196
1,04982;-1,72543;0,115196
1,04982;-1,72543;0,115196
1,05145;-1,73421;0,117146
1,05145;-1,73421;0,117146
1,05145;-1,73421;0,117146
1,05145;-1,73421;0,117146
1,05145;-1,73421;0,117146
1,05145;-1,73421;0,117146
1,05145;-1,73421;0,117146
1,05145;-1,73421;0,117146
1,05145;-1,73421;0,117146
1,05145;-1,73421;0,117146
1,05145;-1,73421;0,117146
1,05145;-1,73421;0,117146
1,04837;-1,73879;0,116474
1,04837;-1,73879;0,116474
1,04837;-1,73879;0,116474
1,04837;-1,73879;0,116474
1,04837;-1,73879;0,116474
1,04837;-1,73879;0,116474
1,04825;-1,75217;0,115848
1,04825;-1,75217;0,115848
1,04825;-1,75217;0,115848
1,04825;-1,75217;0,115848
1,04825;-1,75217;0,115848
1,04825;-1,75217;0,115848
1,0488;-1,75809;0,115605
1,0488;-1,75809;0,115605
1,0488;-1,75809;0,115605
1,0488;-1,75809;0,115605
1,0488;-1,75809;0,115605
1,0488;-1,75809;0,115605
1,05119;-1,76759;0,115922
1,05119;-1,76759;0,115922
1,05119;-1,76759;0,115922
1,05119;-1,76759;0,115922
1,05119;-1,76759;0,115922
1,05119;-1,76759;0,115922
1,05119;-1,76759;0,115922
1,04988;-1,77431;0,115362
1,04988;-1,77431;0,115362
1,04988;-1,77431;0,115362
1,04988;-1,77431;0,115362
1,04988;-1,77431;0,115362
1,04988;-1,77431;0,115362
1,04988;-1,77431;0,115362
1,04964;-1,78067;0,116706
1,04964;-1,78067;0,116706
1,04964;-1,78067;0,116706
1,04964;-1,78067;0,116706
1,04964;-1,78067;0,116706
1,04964;-1,78067;0,116706
1,051;-1,79103;0,115565
1,051;-1,79103;0,115565
1,051;-1,79103;0,115565
1,051;-1,79103;0,115565
1,051;-1,79103;0,115565
1,051;-1,79103;0,115565
1,051;-1,79103;0,115565
1,05039;-1,79679;0,115701
1,05039;-1,79679;0,115701
1,05039;-1,79679;0,115701
1,05039;-1,79679;0,115701
1,05039;-1,79679;0,115701
1,05039;-1,79679;0,115701
1,05058;-1,80448;0,115443
1,05058;-1,80448;0,115443
1,05058;-1,80448;0,115443
1,05058;-1,80448;0,115443
1,05058;-1,80448;0,115443
1,05058;-1,80448;0,115443
1,05058;-1,80448;0,115443
1,05019;-1,81197;0,114269
1,05019;-1,81197;0,114269
1,05019;-1,81197;0,114269
1,05019;-1,81197;0,114269
1,05019;-1,81197;0,114269
1,05079;-1,82109;0,113443
1,05079;-1,82109;0,113443
1,05079;-1,82109;0,113443
1,05079;-1,82109;0,113443
1,05079;-1,82109;0,113443
1,05079;-1,82109;0,113443
1,05079;-1,82109;0,113443
1,05027;-1,82476;0,113169
1,05027;-1,82476;0,113169
1,05027;-1,82476;0,113169
1,05027;-1,82476;0,113169
1,05027;-1,82476;0,113169
1,05027;-1,82476;0,113169
1,04993;-1,83313;0,112955
1,04993;-1,83313;0,112955
1,04993;-1,83313;0,112955
1,04993;-1,83313;0,112955
1,04993;-1,83313;0,112955
1,05048;-1,84159;0,113948
1,05048;-1,84159;0,113948
1,05048;-1,84159;0,113948
1,05048;-1,84159;0,113948
1,05048;-1,84159;0,113948
1,05048;-1,84159;0,113948
1,05048;-1,84159;0,113948
1,04711;-1,84724;0,111287
1,04711;-1,84724;0,111287
1,04711;-1,84724;0,111287
1,04711;-1,84724;0,111287
1,04711;-1,84724;0,111287
1,04658;-1,85503;0,112753
1,04658;-1,85503;0,112753
1,04658;-1,85503;0,112753
1,04658;-1,85503;0,112753
1,04658;-1,85503;0,112753
1,04658;-1,85503;0,112753
1,04457;-1,85799;0,115837
1,04457;-1,85799;0,115837
1,04457;-1,85799;0,115837
1,04457;-1,85799;0,115837
1,04457;-1,85799;0,115837
1,04457;-1,85799;0,115837
1,04457;-1,85799;0,115837
1,04388;-1,86768;0,114871
1,04388;-1,86768;0,114871
1,04388;-1,86768;0,114871
1,04388;-1,86768;0,114871
1,04388;-1,86768;0,114871
1,04388;-1,86768;0,114871
1,04383;-1,87739;0,114053
1,04383;-1,87739;0,114053
1,04383;-1,87739;0,114053
1,04383;-1,87739;0,114053
1,04383;-1,87739;0,114053
1,04422;-1,88425;0,114425
1,04422;-1,88425;0,114425
1,04422;-1,88425;0,114425
1,04422;-1,88425;0,114425
1,04422;-1,88425;0,114425
1,04422;-1,88425;0,114425
1,04422;-1,88425;0,114425
1,04337;-1,89294;0,115212
1,04337;-1,89294;0,115212
1,04337;-1,89294;0,115212
1,04337;-1,89294;0,115212
1,04337;-1,89294;0,115212
1,04337;-1,89294;0,115212
1,04053;-1,89882;0,117608
1,04053;-1,89882;0,117608
1,04053;-1,89882;0,117608
1,04053;-1,89882;0,117608
1,04053;-1,89882;0,117608
1,04053;-1,89882;0,117608
1,04053;-1,89882;0,117608
1,03534;-1,90166;0,112676
1,03534;-1,90166;0,112676
1,03534;-1,90166;0,112676
1,03534;-1,90166;0,112676
1,03534;-1,90166;0,112676
1,03534;-1,90166;0,112676
1,03534;-1,90166;0,112676
1,03534;-1,90166;0,112676
1,03534;-1,90166;0,112676
1,03534;-1,90166;0,112676
1,03534;-1,90166;0,112676
1,03327;-1,9099;0,115499
1,03327;-1,9099;0,115499
1,03327;-1,9099;0,115499
1,03327;-1,9099;0,115499
1,03327;-1,9099;0,115499
1,03327;-1,9099;0,115499
1,03015;-1,92277;0,115173
1,03015;-1,92277;0,115173
1,03015;-1,92277;0,115173
1,03015;-1,92277;0,115173
1,03015;-1,92277;0,115173
1,03015;-1,92277;0,115173
1,02832;-1,92875;0,116377
1,02832;-1,92875;0,116377
1,02832;-1,92875;0,116377
1,02832;-1,92875;0,116377
1,02832;-1,92875;0,116377
1,02832;-1,92875;0,116377
1,0252;-1,93502;0,115184
1,0252;-1,93502;0,115184
1,0252;-1,93502;0,115184
1,0252;-1,93502;0,115184
1,0252;-1,93502;0,115184
1,0252;-1,93502;0,115184
1,0252;-1,93502;0,115184
1,02368;-1,94137;0,116033
1,02368;-1,94137;0,116033
1,02368;-1,94137;0,116033
1,02368;-1,94137;0,116033
1,02368;-1,94137;0,116033
1,02368;-1,94137;0,116033
1,02368;-1,94137;0,116033
1,02213;-1,95101;0,115125
1,02213;-1,95101;0,115125
1,02213;-1,95101;0,115125
1,02213;-1,95101;0,115125
1,01936;-1,95576;0,115448
1,01936;-1,95576;0,115448
1,01936;-1,95576;0,115448
1,01936;-1,95576;0,115448
1,01936;-1,95576;0,115448
1,01936;-1,95576;0,115448
1,0193;-1,96157;0,115238
1,0193;-1,96157;0,115238
1,0193;-1,96157;0,115238
1,0193;-1,96157;0,115238
1,0193;-1,96157;0,115238
1,0164;-1,96911;0,11317
1,0164;-1,96911;0,11317
1,0164;-1,96911;0,11317
1,0164;-1,96911;0,11317
1,0164;-1,96911;0,11317
1,0164;-1,96911;0,11317
1,01509;-1,9749;0,115136
1,01509;-1,9749;0,115136
1,01509;-1,9749;0,115136
1,01509;-1,9749;0,115136
1,01509;-1,9749;0,115136
1,01421;-1,98377;0,116667
1,01421;-1,98377;0,116667
1,01421;-1,98377;0,116667
1,01421;-1,98377;0,116667
1,01421;-1,98377;0,116667
1,01228;-1,98928;0,116297
1,01228;-1,98928;0,116297
1,01228;-1,98928;0,116297
1,01228;-1,98928;0,116297
1,01228;-1,98928;0,116297
1,00992;-1,99448;0,114625
1,00992;-1,99448;0,114625
1,00992;-1,99448;0,114625
1,00992;-1,99448;0,114625
1,00992;-1,99448;0,114625
1,00992;-1,99448;0,114625
1,00788;-2,00048;0,114985
1,00788;-2,00048;0,114985
1,00788;-2,00048;0,114985
1,00788;-2,00048;0,114985
1,00788;-2,00048;0,114985
1,00788;-2,00048;0,114985
1,00474;-2,00369;0,11516
1,00474;-2,00369;0,11516
1,00474;-2,00369;0,11516
1,00474;-2,00369;0,11516
1,00474;-2,00369;0,11516
1,00193;-2,00891;0,115354
1,00193;-2,00891;0,115354
1,00193;-2,00891;0,115354
1,00193;-2,00891;0,115354
1,00193;-2,00891;0,115354
1,00193;-2,00891;0,115354
1,0013;-2,0158;0,115489
1,0013;-2,0158;0,115489
1,0013;-2,0158;0,115489
1,0013;-2,0158;0,115489
1,0013;-2,0158;0,115489
1,0013;-2,0158;0,115489
1,00003;-2,02411;0,114792
1,00003;-2,02411;0,114792
1,00003;-2,02411;0,114792
1,00003;-2,02411;0,114792
1,00003;-2,02411;0,114792
0,996582;-2,03054;0,113771
0,996582;-2,03054;0,113771
0,996582;-2,03054;0,113771
0,996582;-2,03054;0,113771
0,996582;-2,03054;0,113771
0,995278;-2,03526;0,11444
0,995278;-2,03526;0,11444
0,995278;-2,03526;0,11444
0,995278;-2,03526;0,11444
0,995278;-2,03526;0,11444
0,992795;-2,04055;0,115133
0,992795;-2,04055;0,115133
0,992795;-2,04055;0,115133
0,992795;-2,04055;0,115133
0,992795;-2,04055;0,115133
0,992795;-2,04055;0,115133
0,990025;-2,04705;0,115445
0,990025;-2,04705;0,115445
0,990025;-2,04705;0,115445
0,990025;-2,04705;0,115445
0,990025;-2,04705;0,115445
0,990025;-2,04705;0,115445
0,990025;-2,04705;0,115445
0,988247;-2,05539;0,114968
0,988247;-2,05539;0,114968
0,988247;-2,05539;0,114968
0,988247;-2,05539;0,114968
0,988247;-2,05539;0,114968
0,988247;-2,05539;0,114968
0,983578;-2,06232;0,116883
0,983578;-2,06232;0,116883
0,983578;-2,06232;0,116883
0,983578;-2,06232;0,116883
0,983578;-2,06232;0,116883
0,983578;-2,06232;0,116883
0,983578;-2,06232;0,116883
0,983578;-2,06232;0,116883
0,983578;-2,06232;0,116883
0,983578;-2,06232;0,116883
0,983578;-2,06232;0,116883
0,983578;-2,06232;0,116883
0,984924;-2,06978;0,116219
0,984924;-2,06978;0,116219
0,984924;-2,06978;0,116219
0,984924;-2,06978;0,116219
0,984924;-2,06978;0,116219
0,984924;-2,06978;0,116219
0,984924;-2,06978;0,116219
0,974943;-2,0804;0,117371
0,974943;-2,0804;0,117371
0,974943;-2,0804;0,117371
0,974943;-2,0804;0,117371
0,974943;-2,0804;0,117371
0,974943;-2,0804;0,117371
0,972319;-2,08805;0,115834
0,972319;-2,08805;0,115834
0,972319;-2,08805;0,115834
0,972319;-2,08805;0,115834
0,972319;-2,08805;0,115834
0,968664;-2,09312;0,117424
0,968664;-2,09312;0,117424
0,968664;-2,09312;0,117424
0,968664;-2,09312;0,117424
0,968664;-2,09312;0,117424
0,968664;-2,09312;0,117424
0,966146;-2,09962;0,115936
0,966146;-2,09962;0,115936
0,966146;-2,09962;0,115936
0,966146;-2,09962;0,115936
0,966146;-2,09962;0,115936
0,966146;-2,09962;0,115936
0,963346;-2,10522;0,115753
0,963346;-2,10522;0,115753
0,963346;-2,10522;0,115753
0,963346;-2,10522;0,115753
0,963346;-2,10522;0,115753
0,963346;-2,10522;0,115753
0,963346;-2,10522;0,115753
0,960992;-2,11167;0,118489
0,960992;-2,11167;0,118489
0,960992;-2,11167;0,118489
0,960992;-2,11167;0,118489
0,960992;-2,11167;0,118489
0,960992;-2,11167;0,118489
0,957806;-2,11733;0,118578
0,957806;-2,11733;0,118578
0,957806;-2,11733;0,118578
0,957806;-2,11733;0,118578
0,957806;-2,11733;0,118578
0,957806;-2,11733;0,118578
0,957806;-2,11733;0,118578
0,955416;-2,12716;0,117212
0,955416;-2,12716;0,117212
0,955416;-2,12716;0,117212
0,955416;-2,12716;0,117212
0,955416;-2,12716;0,117212
0,955416;-2,12716;0,117212
0,953327;-2,13337;0,119732
0,953327;-2,13337;0,119732
0,953327;-2,13337;0,119732
0,953327;-2,13337;0,119732
0,953327;-2,13337;0,119732
0,949692;-2,13838;0,120214
0,949692;-2,13838;0,120214
0,949692;-2,13838;0,120214
0,949692;-2,13838;0,120214
0,949692;-2,13838;0,120214
0,949692;-2,13838;0,120214
0,947237;-2,14335;0,120262
0,947237;-2,14335;0,120262
0,947237;-2,14335;0,120262
0,947237;-2,14335;0,120262
0,947237;-2,14335;0,120262
0,947237;-2,14335;0,120262
0,947237;-2,14335;0,120262
0,944038;-2,14744;0,116041
0,944038;-2,14744;0,116041
0,944038;-2,14744;0,116041
0,944038;-2,14744;0,116041
0,944038;-2,14744;0,116041
0,944038;-2,14744;0,116041
0,94213;-2,15806;0,118957
0,94213;-2,15806;0,118957
0,94213;-2,15806;0,118957
0,94213;-2,15806;0,118957
0,94213;-2,15806;0,118957
0,94213;-2,15806;0,118957
0,938907;-2,16456;0,118643
0,938907;-2,16456;0,118643
0,938907;-2,16456;0,118643
0,938907;-2,16456;0,118643
0,938907;-2,16456;0,118643
0,938907;-2,16456;0,118643
0,935463;-2,16961;0,118563
0,935463;-2,16961;0,118563
0,935463;-2,16961;0,118563
0,935463;-2,16961;0,118563
0,935463;-2,16961;0,118563
0,935463;-2,16961;0,118563
0,935463;-2,16961;0,118563
0,932884;-2,17747;0,121244
0,932884;-2,17747;0,121244
0,932884;-2,17747;0,121244
0,932884;-2,17747;0,121244
0,932884;-2,17747;0,121244
0,930109;-2,18405;0,120271
0,930109;-2,18405;0,120271
0,930109;-2,18405;0,120271
0,930109;-2,18405;0,120271
0,930109;-2,18405;0,120271
0,930109;-2,18405;0,120271
0,92696;-2,19074;0,118887
0,92696;-2,19074;0,118887
0,92696;-2,19074;0,118887
0,92696;-2,19074;0,118887
0,92696;-2,19074;0,118887
0,92696;-2,19074;0,118887
0,924825;-2,19672;0,118191
0,924825;-2,19672;0,118191
0,924825;-2,19672;0,118191
0,924825;-2,19672;0,118191
0,924825;-2,19672;0,118191
0,924825;-2,19672;0,118191
0,920006;-2,20353;0,119017
0,920006;-2,20353;0,119017
0,920006;-2,20353;0,119017
0,920006;-2,20353;0,119017
0,920006;-2,20353;0,119017
0,920006;-2,20353;0,119017
0,917416;-2,20783;0,117435
0,917416;-2,20783;0,117435
0,917416;-2,20783;0,117435
0,917416;-2,20783;0,117435
0,917416;-2,20783;0,117435
0,917416;-2,20783;0,117435
0,915158;-2,21323;0,119082
0,915158;-2,21323;0,119082
0,915158;-2,21323;0,119082
0,915158;-2,21323;0,119082
0,915158;-2,21323;0,119082
0,915158;-2,21323;0,119082
0,911807;-2,2205;0,118374
0,911807;-2,2205;0,118374
0,911807;-2,2205;0,118374
0,911807;-2,2205;0,118374
0,911807;-2,2205;0,118374
0,911807;-2,2205;0,118374
0,910183;-2,22814;0,118121
0,910183;-2,22814;0,118121
0,910183;-2,22814;0,118121
0,910183;-2,22814;0,118121
0,910183;-2,22814;0,118121
0,910183;-2,22814;0,118121
0,906403;-2,23328;0,114249
0,906403;-2,23328;0,114249
0,906403;-2,23328;0,114249
0,906403;-2,23328;0,114249
0,906403;-2,23328;0,114249
0,906403;-2,23328;0,114249
0,906403;-2,23328;0,114249
0,906403;-2,23328;0,114249
0,906403;-2,23328;0,114249
0,906403;-2,23328;0,114249
0,906403;-2,23328;0,114249
0,906403;-2,23328;0,114249
0,901175;-2,2353;0,114333
0,901175;-2,2353;0,114333
0,901175;-2,2353;0,114333
0,901175;-2,2353;0,114333
0,901175;-2,2353;0,114333
0,901175;-2,2353;0,114333
0,901175;-2,2353;0,114333
0,901175;-2,2353;0,114333
0,896537;-2,25067;0,113805
0,896537;-2,25067;0,113805
0,896537;-2,25067;0,113805
0,896537;-2,25067;0,113805
0,896537;-2,25067;0,113805
0,896537;-2,25067;0,113805
0,893561;-2,25714;0,11664
0,893561;-2,25714;0,11664
0,893561;-2,25714;0,11664
0,893561;-2,25714;0,11664
